C,NEMP.WORLD,DISPATCHSCADA,AEMO,PUBLIC,2025/12/27,00:00:23,0000000495867506,DISPATCHSCADA,0000000495867500
I,DISPATCH,UNIT_SCADA,1,SETTLEMENTDATE,DUID,SCADAVALUE,LASTCHANGED
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BARCSF1,0.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BUTLERSG,11.10,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",BWTR1,23.378441,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CAPTL_WF,32.703625,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CHALLHWF,25.299999,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CLOVER,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CLUNY,20.201878,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CONDONG1,22.10,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",CULLRGWF,10.61,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",DIAPURWF1,8.30,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ERGT01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GB01,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GERMCRK,13.5060,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",GRIFSF1,0.001526,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",HUGSF1,-0.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",KEPBG1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",LRSF1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MBAHNTH,29.90,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MLSP1,0.0470,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",MLWF1,8.2950,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PALOONA,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PIONEER,-0.20,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",PORTWF,70.599998,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",REPULSE,33.369045,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ROWALLAN,-0.004410,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",ROYALLA1,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RPCG,-1,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",RUBICON,0,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",SHOAL1,38.040001,"2025/12/27 00:00:22"
D,DISPATCH,UNIT_SCADA,1,"2025/12/27 00:05:00",TULLYSM1,-0.30,"2025/12/27 00:00:22"
